Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TSBookDiscovery,Chrome 150.0.7871.129,"Tra cứu & Khám phá Kho Sách (Search, Category, Tag, Availability, View Detail)",,24-07-2026 15:15:36,24-07-2026 15:16:55,"1m - 19,217s",PASSED
,,,,,,,
Test Cases/Discovery/TCSearchBook,Chrome 150.0.7871.129,TCSearchBook,"Discovery,TS5",24-07-2026 15:15:37,24-07-2026 15:15:45,"8,154s",PASSED
"DATA BINDING - {""expected"":""PASS"",""keyword"":""Java""}",,,,,,,
kw = (binding.hasVariable(keyword)) ? ((keyword != null)) ? keyword.toString().trim() :  : ,Chrome 150.0.7871.129,,,24-07-2026 15:15:37,24-07-2026 15:15:37,"0,016s",PASSED
exp = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.129,,,24-07-2026 15:15:37,24-07-2026 15:15:37,"0,003s",PASSED
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 15:15:37,24-07-2026 15:15:39,"2,631s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 15:15:39,24-07-2026 15:15:40,"0,056s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/book-search"")",Chrome 150.0.7871.129,,,24-07-2026 15:15:40,24-07-2026 15:15:41,"1,774s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 15:15:41,24-07-2026 15:15:41,"0,175s",PASSED
"setText(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/input_Tn sch, tc gi""), kw)",Chrome 150.0.7871.129,,,24-07-2026 15:15:41,24-07-2026 15:15:42,"0,444s",PASSED
"sendKeys(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/input_Tn sch, tc gi""), Keys.chord(ENTER))",Chrome 150.0.7871.129,,,24-07-2026 15:15:42,24-07-2026 15:15:43,"1,363s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 15:15:43,24-07-2026 15:15:43,"0,014s",PASSED
"if (exp == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 15:15:43,24-07-2026 15:15:45,"1,201s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 15:15:45,24-07-2026 15:15:45,"0,206s",PASSED
,,,,,,,
Test Cases/Discovery/TCSearchBook,Chrome 150.0.7871.129,TCSearchBook,"Discovery,TS5",24-07-2026 15:15:45,24-07-2026 15:15:50,"5,300s",PASSED
"DATA BINDING - {""expected"":""PASS"",""keyword"":""Kiểm Thử""}",,,,,,,
