Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS Authentication,Chrome 150.0.7871.101,,,13-07-2026 17:33:38,13-07-2026 17:35:08,"1m - 30,141s",PASSED
,,,,,,,
Test Cases/TC Login,Chrome 150.0.7871.101,,,13-07-2026 17:33:38,13-07-2026 17:33:46,"8,317s",PASSED
"DATA BINDING - {""password"":""admin1@lms.com"",""role"":""ADMIN"",""expected"":""PASS"",""email"":""admin1@lms.com""}",,,,,,,
,,,,,,,
Test Cases/TC Login,Chrome 150.0.7871.101,,,13-07-2026 17:33:46,13-07-2026 17:33:53,"6,752s",PASSED
"DATA BINDING - {""password"":""librarian1@lms.com"",""role"":""LIBRARIAN"",""expected"":""PASS"",""email"":""librarian1@lms.com""}",,,,,,,
,,,,,,,
Test Cases/TC Login,Chrome 150.0.7871.101,,,13-07-2026 17:33:53,13-07-2026 17:34:01,"8,452s",PASSED
"DATA BINDING - {""password"":""student1@lms.com"",""role"":""STUDENT"",""expected"":""PASS"",""email"":""student1@lms.com""}",,,,,,,
,,,,,,,
Test Cases/TC Login,Chrome 150.0.7871.101,,,13-07-2026 17:34:01,13-07-2026 17:34:09,"7,597s",PASSED
"DATA BINDING - {""password"":""lecturer1@lms.com"",""role"":""LECTURER"",""expected"":""PASS"",""email"":""lecturer1@lms.com""}",,,,,,,
,,,,,,,
Test Cases/TC Login,Chrome 150.0.7871.101,,,13-07-2026 17:34:09,13-07-2026 17:34:17,"7,622s",PASSED
"DATA BINDING - {""password"":""manager1@lms.com"",""role"":""MANAGER"",""expected"":""PASS"",""email"":""manager1@lms.com""}",,,,,,,
,,,,,,,
Test Cases/TC Login,Chrome 150.0.7871.101,,,13-07-2026 17:34:17,13-07-2026 17:34:22,"5,293s",PASSED
"DATA BINDING - {""password"":""WrongPass123"",""role"":"""",""expected"":""FAIL"",""email"":""admin1@lms.com""}",,,,,,,
,,,,,,,
Test Cases/TC Login,Chrome 150.0.7871.101,,,13-07-2026 17:34:22,13-07-2026 17:34:26,"4,219s",PASSED
"DATA BINDING - {""password"":""123"",""role"":"""",""expected"":""FAIL"",""email"":""""}",,,,,,,
,,,,,,,
Test Cases/TC Login,Chrome 150.0.7871.101,,,13-07-2026 17:34:26,13-07-2026 17:34:31,"4,526s",PASSED
"DATA BINDING - {""password"":""456"",""role"":"""",""expected"":""FAIL"",""email"":""notexist@lms.com""}",,,,,,,
,,,,,,,
Test Cases/TC Logout,Chrome 150.0.7871.101,,,13-07-2026 17:34:31,13-07-2026 17:34:38,"7,327s",PASSED
,,,,,,,
Test Cases/TC Forgot Password,Chrome 150.0.7871.101,,,13-07-2026 17:34:38,13-07-2026 17:34:46,"7,875s",PASSED
"DATA BINDING - {""expected"":""PASS"",""email"":""admin1@lms.com""}",,,,,,,
,,,,,,,
Test Cases/TC Forgot Password,Chrome 150.0.7871.101,,,13-07-2026 17:34:46,13-07-2026 17:34:53,"7,338s",PASSED
"DATA BINDING - {""expected"":""PASS"",""email"":""test_dole@lms.com""}",,,,,,,
,,,,,,,
Test Cases/TC Locked,Chrome 150.0.7871.101,,,13-07-2026 17:34:53,13-07-2026 17:35:08,"14,451s",PASSED
