Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS User Account,Chrome 150.0.7871.101,,,14-07-2026 00:13:15,14-07-2026 00:20:49,"7m - 33,482s",PASSED
,,,,,,,
Test Cases/TC Create User Account,Chrome 150.0.7871.101,,,14-07-2026 00:13:16,14-07-2026 00:13:31,"15,046s",PASSED
"DATA BINDING - {""role"":""STUDENT"",""code"":""SE001"",""gender"":""Nam"",""major"":""IT"",""phone"":""0911111111"",""enrollmentYear"":""2023"",""dob"":""2005-12-10"",""expected"":""PASS"",""fullName"":""Bao Student"",""department"":"""",""email"":""student1@test.com""}",,,,,,,
,,,,,,,
Test Cases/TC Create User Account,Chrome 150.0.7871.101,,,14-07-2026 00:13:31,14-07-2026 00:13:42,"10,906s",PASSED
"DATA BINDING - {""role"":""LECTURER"",""code"":""LCT001"",""gender"":""Nam"",""major"":"""",""phone"":""0922222222"",""enrollmentYear"":"""",""dob"":""1990-01-01"",""expected"":""PASS"",""fullName"":""Bao Lecturer"",""department"":""Software"",""email"":""lecturer1@test.com""}",,,,,,,
,,,,,,,
Test Cases/TC Create User Account,Chrome 150.0.7871.101,,,14-07-2026 00:13:42,14-07-2026 00:13:54,"11,958s",PASSED
"DATA BINDING - {""role"":""LIBRARIAN"",""code"":""LBA01"",""gender"":""Nữ"",""major"":"""",""phone"":""0933333333"",""enrollmentYear"":"""",""dob"":""1988-01-01"",""expected"":""PASS"",""fullName"":""Bao Librarian"",""department"":"""",""email"":""librarian1@test.com""}",,,,,,,
,,,,,,,
Test Cases/TC Create User Account,Chrome 150.0.7871.101,,,14-07-2026 00:13:54,14-07-2026 00:14:04,"10,381s",PASSED
"DATA BINDING - {""role"":""STUDENT"",""code"":""SE002"",""gender"":""Nam"",""major"":""IT"",""phone"":""0944444444"",""enrollmentYear"":""2023"",""dob"":""2005-01-01"",""expected"":""FAIL"",""fullName"":""Email Dup"",""department"":"""",""email"":""student1@test.com""}",,,,,,,
,,,,,,,
Test Cases/TC Create User Account,Chrome 150.0.7871.101,,,14-07-2026 00:14:04,14-07-2026 00:14:13,"8,682s",PASSED
"DATA BINDING - {""role"":""MANAGER"",""code"":""MG001"",""gender"":""Nam"",""major"":"""",""phone"":""09ABC12345"",""enrollmentYear"":"""",""dob"":""1980-01-01"",""expected"":""FAIL"",""fullName"":""Phone Error"",""department"":"""",""email"":""manager1@test.com""}",,,,,,,
,,,,,,,
Test Cases/TC Create User Account,Chrome 150.0.7871.101,,,14-07-2026 00:14:13,14-07-2026 00:14:23,"10,524s",PASSED
"DATA BINDING - {""role"":""STUDENT"",""code"":""SE003"",""gender"":""Nam"",""major"":""IT"",""phone"":""0955555555"",""enrollmentYear"":""2023"",""dob"":""2000-01-01"",""expected"":""FAIL"",""fullName"":""Email Format Error"",""department"":"""",""email"":""invalidEmail""}",,,,,,,
,,,,,,,
Test Cases/TC Create User Account,Chrome 150.0.7871.101,,,14-07-2026 00:14:24,14-07-2026 00:14:36,"12,504s",PASSED
"DATA BINDING - {""role"":""STUDENT"",""code"":""SE004"",""gender"":""Nam"",""major"":""IT"",""phone"":""0966666666"",""enrollmentYear"":""2023"",""dob"":""2004-05-01"",""expected"":""PASS"",""fullName"":""Empty Name"",""department"":"""",""email"":""student2@test.com""}",,,,,,,
,,,,,,,
Test Cases/TC Create User Account,Chrome 150.0.7871.101,,,14-07-2026 00:14:36,14-07-2026 00:14:52,"15,771s",PASSED
"DATA BINDING - {""role"":""ADMIN"",""code"":""ADT001"",""gender"":""Nam"",""major"":"""",""phone"":""0977777777"",""enrollmentYear"":"""",""dob"":""1985-08-08"",""expected"":""PASS"",""fullName"":""Bao Admin"",""department"":"""",""email"":""admin2@test.com""}",,,,,,,
,,,,,,,
Test Cases/TC Create User Account,Chrome 150.0.7871.101,,,14-07-2026 00:14:52,14-07-2026 00:15:04,"12,480s",PASSED
"DATA BINDING - {""role"":""LECTURER"",""code"":""LCT002"",""gender"":""Nữ"",""major"":"""",""phone"":""0988888888"",""enrollmentYear"":"""",""dob"":""1992-03-03"",""expected"":""PASS"",""fullName"":""Missing Department"",""department"":"""",""email"":""lecturer2@test.com""}",,,,,,,
,,,,,,,
